gpu_loras,cpu_loras,cpu_gpu_diff,rank,rate,output_throughput,completed_requests,adapter_rates,max_lora_loading_time,avg_batch_size,avg_waiting_queue,max_lora_loads_from_memory,max_lora_loads_from_disk,max_lora_loads_from_memory_corrected,total_scheduling_time,mean_itl_ms,processed_tokens,duration,mean_loras_by_batch,steps
8,448,440,8,5.0,797.2664207662922,2071,0.011160714285714286,13.681652258732356,23.172794117647058,592.7830882352941,1891.0,448.0,1443.0,4.862008866970427,29.834187384505128,478401,600.0516107779695,7.678063418276767,21106
8,512,504,8,5.0,743.3682221199462,1931,0.009765625,14.279289640835486,21.435424354243544,647.1918819188191,1978.0,512.0,1466.0,5.080330110853538,29.870478998462506,446061,600.0538988980697,7.675047837177312,21220
16,16,0,8,5.0,1106.4781669425581,2874,0.3125,0.13587868213653564,30.46043165467626,0.0,16.0,16.0,0.0,2.6816139756701887,27.421943588059563,663894,600.0064166060183,12.876786277835894,22111
16,32,16,8,5.0,1105.7079039757332,2872,0.15625,18.683431255165488,31.644927536231883,9.06159420289855,2809.0,32.0,2777.0,2.6914883371209726,28.63168874987902,663432,600.0065637719817,15.18194532096114,21265
16,64,48,8,5.0,1096.4639276898183,2848,0.078125,22.865709478617646,31.57090909090909,33.31272727272727,3407.0,64.0,3343.0,2.7870516545372084,28.822299590727532,657888,600.0087949871086,15.304628279699727,21166
16,128,112,8,5.0,1077.9790703591166,2800,0.0390625,26.17413223965559,31.025547445255473,78.57299270072993,3924.0,128.0,3796.0,2.9522658236091956,29.004822703395757,646800,600.0116493769456,15.283841646920562,21246
16,192,176,8,5.0,1052.5647331872412,2734,0.026041666666666668,28.832288873614743,31.062271062271062,124.43223443223444,4192.0,192.0,4000.0,3.1162627353332937,29.74924901675559,631554,600.0144029979128,15.290390973832098,20794
16,256,240,8,5.0,1040.2391591923454,2702,0.01953125,28.513094771304168,30.746323529411764,162.8308823529412,4176.0,256.0,3920.0,3.2722133833449334,30.035795951306014,624162,600.0177886829479,15.283603513860083,20734
16,320,304,8,5.0,1017.1352805346667,2642,0.015625,28.80090541532263,30.238970588235293,206.5110294117647,4184.0,320.0,3864.0,3.4778315844014287,30.379206185805263,610302,600.0204807360424,15.303843640772584,20619
16,384,368,8,5.0,990.9485593835346,2574,0.013020833333333334,28.70625487610232,29.996296296296297,256.65185185185186,4173.0,384.0,3789.0,3.682657905155793,31.357974869044103,594594,600.0250914839562,15.277569540548198,20106
16,448,432,8,5.0,967.8427607224041,2514,0.011160714285714286,30.86469302792102,30.155555555555555,290.47407407407405,4410.0,448.0,3962.0,3.8051613457500935,32.39515210051651,580734,600.0292853009887,15.274698338104763,19648
16,512,496,8,5.0,942.0426248118689,2447,0.009765625,29.398070517578162,29.044444444444444,320.3222222222222,4171.0,512.0,3659.0,3.9441289928508922,32.22647520342659,565257,600.0333584829932,15.266524970845342,19745
32,32,0,8,5.0,1107.2448604748286,2876,0.15625,0.2545516157988459,30.64855072463768,0.0,32.0,32.0,0.0,2.643219458987005,27.75767566109846,664356,600.0082038900582,18.56302807754753,21976
32,64,32,8,5.0,1109.1713130275864,2881,0.078125,15.249620126443915,33.589090909090906,0.23636363636363636,2229.0,64.0,2165.0,2.6446604118682444,30.525304919284793,665511,600.0074038909515,24.365955991877534,20364
32,128,96,8,5.0,1101.4687913764976,2861,0.0390625,64.4805917898193,39.8860294117647,12.172794117647058,9608.0,128.0,9480.0,2.661518579465337,36.73142973771478,660891,600.0088292779401,28.96742473930496,16978
32,192,160,8,5.0,1092.2265242400904,2837,0.026041666666666668,76.60927751869895,41.404411764705884,31.084558823529413,11320.0,192.0,11128.0,2.7630249911453575,38.66826798096997,655347,600.0101494110422,29.78480211476483,16087
32,256,224,8,5.0,1079.9029234996367,2805,0.01953125,77.73853729770053,41.45387453874539,49.4760147601476,11614.0,256.0,11358.0,2.7567129016388208,39.37039538806091,647955,600.0122658249456,29.71416649063897,15946
32,320,288,8,5.0,1071.044334868126,2782,0.015625,79.23359149706084,41.92988929889299,70.0,11629.0,320.0,11309.0,2.890405557351187,40.176595204396094,642642,600.0143776299665,29.778224682794285,15644
32,384,352,8,5.0,1059.108042884829,2751,0.013020833333333334,80.51124621235067,42.464944649446494,91.30627306273063,11830.0,384.0,11446.0,2.900708491069963,41.1452146755563,635481,600.0152715950098,29.706723748229976,15318
32,448,416,8,5.0,1051.4033941130424,2731,0.011160714285714286,78.82051988158491,42.46296296296296,108.9,11492.0,448.0,11044.0,2.9110331300471444,41.90290594684353,630861,600.0180363999971,29.795263107648395,15181
32,512,480,8,5.0,1041.391453669238,2705,0.009765625,80.22408664267277,42.56666666666667,129.28518518518518,11824.0,512.0,11312.0,2.979503455600934,42.46862439320981,624855,600.0193277930084,29.699148382689604,15002
64,64,0,8,5.0,1109.556535091305,2882,0.078125,0.5067144720524084,32.74181818181818,0.0,64.0,64.0,0.0,2.640812163823284,29.71392360657863,665742,600.0072812380095,24.205471971669283,20902
64,128,64,8,5.0,1109.1712587008328,2881,0.0390625,11.078522458556108,38.9010989010989,0.0,1530.0,128.0,1402.0,2.6643806892680004,35.283140045402455,665511,600.0074332790682,30.61142138613379,18019
64,192,128,8,5.0,1106.4687350134805,2874,0.026041666666666668,15.114116999320686,41.8014705882353,0.0,2114.0,192.0,1922.0,2.6424644079525024,38.25688615390221,663894,600.0115312719718,34.280062305849185,16800
64,256,192,8,5.0,1105.3171898213805,2871,0.01953125,26.536129190819338,47.05882352941177,0.3786764705882353,3838.0,256.0,3582.0,2.8837653470691293,43.413167455531934,663201,600.0096679100534,37.236725579103606,15102
64,320,256,8,5.0,1074.1262396508587,2790,0.015625,48.02590335696004,52.15129151291513,4.96309963099631,7030.0,320.0,6710.0,2.5373511790530756,49.80043015426953,644490,600.0132723780116,39.46260427513009,13562
64,384,320,8,5.0,1057.9491538403763,2748,0.013020833333333334,116.03427123220172,76.32352941176471,39.955882352941174,17263.0,384.0,16879.0,2.4539948089513928,72.17250481478308,634788,600.0174939369317,48.19750515359095,9037
64,448,384,8,5.0,1052.1733713177925,2733,0.011160714285714286,121.76729369431268,79.31481481481481,62.86296296296296,18029.0,448.0,17581.0,2.543306924169883,75.60612762736798,631323,600.0180361999664,50.94233432687042,8552
64,512,448,8,5.0,1035.9985465418808,2691,0.009765625,128.2575763692148,81.28518518518518,89.62962962962963,18863.0,512.0,18351.0,2.574200646020472,78.6515554053247,621621,600.021112071001,50.70339432236048,8260
128,128,0,8,5.0,1108.7851618322625,2880,0.0390625,1.0830945133930072,41.45787545787546,0.0,128.0,128.0,0.0,2.60011709399987,37.64332472601779,665280,600.0080294189975,32.304105992519055,16958
128,192,64,8,5.0,1105.3180256457315,2871,0.026041666666666668,8.83996974537149,46.608856088560884,0.0,1143.0,192.0,951.0,2.5792983804130927,42.74960426323921,663201,600.0092141920468,37.35291071330218,15085
128,256,128,8,5.0,1102.620813561596,2864,0.01953125,12.535752267227508,49.86029411764706,0.0,1658.0,256.0,1402.0,2.606297071906738,45.89168150925538,661584,600.0104404550511,40.53717746865693,14054
128,320,192,8,5.0,1096.4595453971742,2848,0.015625,15.472140028490685,54.59778597785978,0.0,2055.0,320.0,1735.0,2.524392386083491,50.19733242075566,657888,600.0111930820858,44.60614290516532,12960
128,384,256,8,5.0,1094.533484786415,2843,0.013020833333333334,17.403641254641116,60.044117647058826,0.0,2297.0,384.0,1913.0,2.5670439567184076,55.28003583823623,656733,600.0117941829376,48.002898290493036,11939
128,448,320,8,5.0,1094.1459252427962,2842,0.011160714285714286,19.33556355908513,65.6,0.0,2518.0,448.0,2070.0,2.556006444618106,59.96987890260597,656502,600.0132019449957,51.91703462741319,11127
128,512,384,8,5.0,1097.9967091786655,2852,0.009765625,20.79043826716952,71.5940959409594,0.0,2695.0,512.0,2183.0,2.5605337623273954,64.93375928503247,658812,600.0127272629179,54.50572316914307,10354
192,192,0,8,5.0,1104.160185353965,2868,0.026041666666666668,1.6104193766368553,51.12915129151291,0.0,192.0,192.0,0.0,2.511815962032415,46.818115726807996,662508,600.0107672670856,39.97639124182909,13763
192,256,64,8,5.0,1099.155427819177,2855,0.01953125,7.398907866678201,56.25735294117647,0.0,963.0,256.0,707.0,2.8090841345256194,51.8309850239003,659505,600.010683938046,44.161396535850834,12488
192,320,128,8,5.0,1092.6079759204883,2838,0.015625,11.472751138033345,63.56088560885609,0.0,1463.0,320.0,1143.0,2.476824489305727,58.16743984701566,655578,600.0120944089722,50.06264195697449,11183
192,384,192,8,5.0,1089.5205972947042,2830,0.013020833333333334,13.985463938093744,70.72324723247233,0.0,1786.0,384.0,1402.0,2.5299845940899104,64.46112634595535,653730,600.016192096984,53.94983611038291,10193
192,448,256,8,5.0,1087.2160878908371,2824,0.011160714285714286,16.02952588372864,76.7,0.0,2079.0,448.0,1631.0,2.4807516229338944,69.9611978467655,652344,600.0131963329623,57.41896365626934,9486
192,512,320,8,5.0,1091.4517615787474,2835,0.009765625,17.57736219454091,83.80811808118081,0.0,2283.0,512.0,1771.0,2.4756986699067056,75.669813867054,654885,600.0127747769002,60.19333852954803,8799
256,256,0,8,5.0,1092.99466470312,2839,0.01953125,2.1952896052971482,66.0479704797048,0.0,256.0,256.0,0.0,2.750101929588709,60.563843203108064,655809,600.0111630719912,50.05124719863568,10696
256,320,64,8,5.0,1088.3730618474249,2827,0.015625,7.000483060604893,73.4779411764706,0.0,880.0,320.0,560.0,2.4488274559844285,66.59626823645063,653037,600.0120940989873,55.20427175297727,9730
256,384,128,8,5.0,1084.5216043637256,2817,0.013020833333333334,10.476201326178852,83.14391143911439,0.0,1347.0,384.0,963.0,2.467306968610501,75.353758158777,650727,600.0129433860129,59.65803899511696,8656
256,448,192,8,5.0,1084.1368967535918,2816,0.011160714285714286,12.625780824397225,87.33948339483395,0.0,1646.0,448.0,1198.0,2.4372887418721803,79.2549469887242,650496,600.0127861600195,62.724240342128965,8275
256,512,256,8,5.0,1089.1394226752357,2829,0.009765625,14.7523092655465,93.43173431734317,0.0,1923.0,512.0,1411.0,2.452490959316492,84.17877677608294,653499,600.0140903859865,65.02910826385227,7825
320,320,0,8,5.0,1086.0617162251765,2821,0.015625,2.8027931530959904,86.73529411764706,0.0,320.0,320.0,0.0,2.4069501339108683,78.24322560226953,651651,600.012863232987,61.59526907744088,8191
320,384,64,8,5.0,1080.2867417037162,2806,0.013020833333333334,7.061128791974625,92.88970588235294,0.0,859.0,384.0,475.0,2.410143444867572,84.00332945991667,648186,600.0129178460047,64.60780240191563,7676
320,448,128,8,5.0,1077.2041465367702,2798,0.011160714285714286,10.318485195515677,98.38235294117646,0.0,1278.0,448.0,830.0,2.7958905662817415,88.73490410558999,646338,600.0144003139867,68.5181497752693,7259
320,512,192,8,5.0,1084.1349825481323,2816,0.009765625,13.127970245433971,104.56088560885608,0.0,1578.0,512.0,1066.0,2.458798201638274,94.10989359356323,650496,600.0138455739943,71.43061101923703,6864
384,384,0,8,5.0,1076.4318778746115,2796,0.013020833333333334,3.3572914922842756,101.25735294117646,0.0,384.0,384.0,0.0,2.3926572122145444,91.53154481160489,645876,600.0156751909526,69.2089415115229,7008
384,448,64,8,5.0,1074.8958540518356,2792,0.011160714285714286,7.003228252171539,106.06273062730628,0.033210332103321034,851.0,448.0,403.0,2.3309778947150335,95.68314254978091,644952,600.0134781140368,72.2891290425571,6711
384,512,128,8,5.0,1078.7467636058495,2802,0.009765625,9.873099699383602,111.66051660516605,0.0959409594095941,1196.0,512.0,684.0,2.3892066252883524,100.46339738094301,647262,600.0129241050454,74.67357224079552,6403
448,448,0,8,5.0,1073.3534055084335,2788,0.011160714285714286,3.9330548522993922,117.07011070110701,4.819188191881919,448.0,448.0,0.0,2.7183187938062474,106.2668320854299,644028,600.0148662079591,77.29670642343103,6065
448,512,64,8,5.0,1038.3134503438848,2697,0.009765625,7.332494571222924,118.73897058823529,27.294117647058822,848.0,512.0,336.0,2.3468680378282443,116.41572077232843,623007,600.0182312900433,78.40042733372965,5744
8,8,0,8,10.0,2300.335885955214,5975,1.25,0.06854534184094518,65.1814946619217,0.0,8.0,8.0,0.0,4.667239210451953,28.287920693094385,1380225,600.0102021739585,7.696983513884806,21442
8,16,8,8,10.0,2262.9592377247027,5878,0.625,0.9336227065650746,64.78928571428571,226.24642857142857,137.0,16.0,121.0,5.428358132718131,28.286690148821016,1357818,600.0187618780183,7.6973017303158295,21996
8,32,24,8,10.0,2190.84082665349,5693,0.3125,3.436237090965733,63.63799283154122,234.27956989247312,488.0,32.0,456.0,5.440345539129339,28.326728651207333,1315083,600.2640556999249,7.695134235559834,21504
8,64,56,8,10.0,2170.528934438918,5638,0.15625,6.333574165008031,64.35018050541517,354.7184115523466,900.0,64.0,836.0,5.873323642532341,28.75959580877192,1302378,600.0279375850223,7.700571931053489,21162
8,128,120,8,10.0,2061.9050423547155,5356,0.078125,8.69861449196469,60.1268115942029,560.0942028985507,1234.0,128.0,1106.0,6.781947331735864,28.79155943940754,1237236,600.045091595035,7.695898693227805,21217
8,192,184,8,10.0,1933.6527711259446,5023,0.052083333333333336,10.38139256206341,58.47636363636364,791.9745454545455,1453.0,192.0,1261.0,7.524722937378101,29.770925819627763,1160313,600.0627503170399,7.687351254238811,20637
8,256,248,8,10.0,1841.9912276497598,4785,0.0390625,11.059599877866276,54.02930402930403,998.7289377289377,1516.0,256.0,1260.0,7.965700163338624,29.316998309928504,1105335,600.0761477080014,7.690424709302411,21124
8,320,312,8,10.0,1722.2505421539363,4474,0.03125,11.407490766949195,52.091575091575095,1180.7985347985348,1568.0,320.0,1248.0,8.864997057287837,30.440492833624994,1033494,600.0834226520019,7.678598831441504,20409
8,384,376,8,10.0,1586.6773461219655,4122,0.026041666666666668,13.220725920880795,47.18450184501845,1320.5830258302583,1805.0,384.0,1421.0,9.805585622074432,30.006222988660497,952182,600.1106666880005,7.683368026837093,20942
8,448,440,8,10.0,1494.5704698596758,3884,0.022321428571428572,13.045185459814093,44.98148148148148,1454.151851851852,1800.0,448.0,1352.0,10.241914667385572,30.75671419200093,897204,600.3089302869994,7.673670412153358,20593
8,512,504,8,10.0,1406.0932985873942,3653,0.01953125,13.435319821233861,41.89259259259259,1538.7185185185185,1855.0,512.0,1343.0,10.234543730854057,30.899812556283386,843843,600.1330074240104,7.67844887707234,20600
16,16,0,8,10.0,2298.000796787667,5969,0.625,0.14093138609314337,69.02142857142857,0.0,16.0,16.0,0.0,4.698994765582029,30.093012669213365,1378839,600.0167632350058,15.033497476273059,20310
16,32,16,8,10.0,2267.9706267722586,5891,0.3125,9.279394628945738,69.10507246376811,61.40942028985507,1364.0,32.0,1332.0,4.949941241560737,30.167718676323123,1360821,600.0170301749895,15.28514605562351,20329
16,64,48,8,10.0,2243.3275419929846,5827,0.15625,16.638970558327856,69.51636363636364,137.56727272727272,2480.0,64.0,2416.0,5.349743436643621,30.802981100041798,1346037,600.0180423069978,15.335265080930462,20025
16,128,112,8,10.0,2178.6016251139363,5659,0.078125,21.083469055127352,69.57509157509158,287.53113553113553,3045.0,128.0,2917.0,5.9118433316471055,31.840045127043428,1307229,600.0312241259962,15.303093183724341,19461
16,192,176,8,10.0,2121.618707788227,5511,0.052083333333333336,24.328871596604586,68.72426470588235,405.4852941176471,3471.0,192.0,3279.0,6.112272933591157,32.35377882840651,1273041,600.0328877789434,15.293757506217387,19253
16,256,240,8,10.0,2064.5942324522284,5363,0.0390625,25.720192360691726,66.6037037037037,519.5666666666667,3721.0,256.0,3465.0,6.374630687292665,32.52068747208226,1238853,600.0467213010415,15.291916078999206,19422
16,320,304,8,10.0,1997.9627290986953,5190,0.03125,26.04994146968238,64.62222222222222,636.0370370370371,3739.0,320.0,3419.0,6.81398949236609,32.851857662924736,1198890,600.0562385569792,15.291551443316518,19325
16,384,368,8,10.0,1929.0413850129517,5011,0.026041666666666668,26.79356962617021,62.596296296296295,751.6222222222223,3809.0,384.0,3425.0,7.508740097342525,33.50979981439904,1157541,600.0602210990037,15.278514788763777,19079
16,448,432,8,10.0,1873.1747704244128,4866,0.022321428571428572,27.90466018585721,61.837037037037035,850.3296296296296,3953.0,448.0,3505.0,7.708465445553884,34.19701190704247,1124046,600.075346810976,15.256171426935174,18818
16,512,496,8,10.0,1806.1725652377204,4692,0.01953125,28.808239013131242,58.61194029850746,944.5298507462686,4135.0,512.0,3623.0,8.079729466495337,34.147250271845245,1083852,600.0821963860071,15.264886047584648,18979
32,32,0,8,10.0,2291.845793701038,5953,0.3125,0.25913794289226644,91.65942028985508,0.0,32.0,32.0,0.0,4.839692018867936,39.902565497069084,1375143,600.0155000739906,27.80392204068665,15407
32,64,32,8,10.0,2262.569617492832,5877,0.15625,32.31235183123499,98.81318681318682,56.10989010989011,4749.0,64.0,4685.0,5.143366656964645,43.49460488480198,1357587,600.0199903260218,29.819703631849013,14214
32,128,96,8,10.0,2221.3711799339794,5770,0.078125,47.3472606317373,101.56457564575646,165.87822878228783,6915.0,128.0,6787.0,5.57958415732719,45.602576091551896,1332870,600.021289571072,29.781828694517486,13696
32,192,160,8,10.0,2179.5555479146547,5662,0.052083333333333336,55.27194515708834,102.41111111111111,267.2074074074074,8222.0,192.0,8030.0,5.5514925048919395,47.197482169657015,1307922,600.0865640939446,29.72269241187305,13340
32,256,224,8,10.0,2118.528249108005,5503,0.0390625,58.198663213988766,101.2,360.25925925925924,8661.0,256.0,8405.0,5.761862697196193,48.1204104110179,1271193,600.035897815018,29.702790124160067,13187
32,320,288,8,10.0,2073.091631346893,5385,0.03125,59.685515729179315,100.04832713754647,443.2379182156134,8734.0,320.0,8414.0,6.0319306828751,48.83678772875482,1243935,600.0385999300051,29.748256269176167,13054
32,384,352,8,10.0,2028.3905745599643,5269,0.026041666666666668,62.109751245101506,98.89219330855019,535.7843866171004,8995.0,384.0,8611.0,6.217761817715655,49.54883101047006,1217139,600.051595222998,29.684589960714863,12916
32,448,416,8,10.0,1976.4051680051232,5134,0.022321428571428572,62.239547693068744,96.85820895522389,618.4925373134329,9103.0,448.0,8655.0,6.047105411467783,50.12492624760079,1185954,600.0561115699966,29.68124715773565,12851
32,512,480,8,10.0,1932.8787047514186,5021,0.01953125,62.69443857321312,95.84210526315789,697.3157894736842,9095.0,512.0,8583.0,6.2301316656012204,51.26363188740768,1159851,600.064037721997,29.64181637467152,12744
64,64,0,8,10.0,2280.2824325730644,5923,0.15625,0.5165269869030453,120.81617647058823,0.0,64.0,64.0,0.0,4.922859072510619,52.68480348590852,1368213,600.0190943260095,47.94767253615478,11759
64,128,64,8,10.0,2236.3932656359502,5809,0.078125,85.90575268270914,153.25185185185185,61.474074074074075,12790.0,128.0,12662.0,5.231522421265254,67.37223065495306,1341879,600.0192455500073,55.97846151100989,9237
64,192,128,8,10.0,2193.6199159521007,5698,0.052083333333333336,98.87270760946558,159.07089552238807,143.9589552238806,14636.0,192.0,14444.0,5.058644928532885,71.24345537721796,1316238,600.0301102430094,55.86048054521093,8772
64,256,192,8,10.0,2153.952761665749,5595,0.0390625,109.94604028656613,164.82835820895522,226.08582089552237,16366.0,256.0,16110.0,5.489721780031687,75.34016440071113,1292445,600.0340504220221,55.64399989496015,8339
64,320,256,8,10.0,2106.961404610697,5473,0.03125,110.34185590280686,166.0823970037453,315.4531835205992,16199.0,320.0,15879.0,5.428998014656827,77.77736947632802,1264263,600.0408916999586,55.67190879503407,8105
64,384,320,8,10.0,2057.291829035139,5344,0.026041666666666668,116.35278613690753,166.71535580524343,398.063670411985,16705.0,384.0,16321.0,5.48521453468129,80.09041005268153,1234464,600.0432134020375,55.2650422288165,7899
64,448,384,8,10.0,2025.7002064566175,5262,0.022321428571428572,115.63266292214394,167.9812734082397,462.02247191011236,17105.0,448.0,16657.0,5.590933926287107,81.6316650434064,1215522,600.0502918080892,55.27361518749904,7758
64,512,448,8,10.0,1964.4577854537931,5103,0.01953125,116.39974318095483,165.48872180451127,542.6992481203008,16974.0,512.0,16462.0,5.814437611144967,83.12386450788979,1178793,600.0602348030079,55.0202196455594,7596
128,128,0,8,10.0,2259.4849470019394,5869,0.078125,1.083064601989463,159.62825278810408,0.0,128.0,128.0,0.0,5.008237723086495,69.35435401513982,1355739,600.02125785299,74.24895410266762,9086
128,192,64,8,10.0,2193.6378919125714,5698,0.052083333333333336,90.15257257470512,280.8666666666667,66.97777777777777,13008.0,192.0,12816.0,5.258074674580712,128.41165502934166,1316238,600.0251932429965,93.49880181528972,5240
128,256,128,8,10.0,2115.4441684197845,5495,0.0390625,93.06746521714376,286.15185185185186,159.26296296296297,13404.0,256.0,13148.0,5.544915332488017,136.24454118147617,1269345,600.0371075489966,93.20981981625545,5049
128,320,192,8,10.0,2117.3658022165055,5500,0.03125,94.80476909692516,285.0,247.85555555555555,13685.0,320.0,13365.0,5.399447576608509,137.93200358250155,1270500,600.0380277560034,93.91762590657028,4943
128,384,256,8,10.0,2057.674974070714,5345,0.026041666666666668,99.75369848380797,287.2185185185185,329.9111111111111,14209.0,384.0,13825.0,5.47326938866172,142.76087555605756,1234695,600.0437462469563,93.09113457474015,4786
128,448,320,8,10.0,1997.2017760511212,5188,0.022321428571428572,100.93111350783147,282.4222222222222,394.337037037037,14420.0,448.0,13972.0,5.465494529111311,143.55976210009885,1198428,600.0535420960514,93.32682637162524,4743
